Date,High,Low,Open,Close
2012/2/29,124.7471347,123.5342795,124.6798709,124.6714795
2012/3/1,123.5524407,122.8909284,123.2675949,123.2183269
2012/3/8,122.7685964,121.5170589,121.5505916,121.544207
2012/3/9,122.7767453,121.245324,122.7685964,122.793043
2012/3/12,121.6060346,121.0099447,121.3751543,121.4070109
2012/3/13,121.999473,120.7429954,121.8387786,121.8066904
2012/3/14,121.073294,120.3972483,120.9941101,120.9941101
2012/3/15,121.0167593,120.2954814,120.4568264,120.4583922
2012/3/22,122.6139998,121.5542635,122.267161,122.2736228
2012/3/23,122.8927258,122.0300505,122.1444541,122.1444541
2012/3/25,123.3672225,122.0960903,122.8746086,122.8680807
2012/3/26,123.7964982,123.2265419,123.580493,123.580493
2012/3/27,123.6961758,122.8419581,123.2840249,123.2905969
2012/3/28,123.4282893,122.6302534,123.2675949,123.2675949
2012/4/4,121.7855299,120.595026,121.5825474,121.5825474
2012/4/5,121.2955624,120.757187,120.8423695,120.8518416
2012/4/8,121.0368612,120.6013113,121.0368612,120.9814513
2012/4/9,121.5825474,120.770739,121.2796617,121.2796617
2012/4/10,121.6705087,120.867632,120.9466505,120.930838
2012/4/11,121.9796798,121.2113282,121.3512591,121.3592204
2012/4/18,121.7021999,120.9123459,121.3592204,121.3592204
2012/4/19,122.3284483,121.4707792,121.5825474,121.5985253
2012/4/22,122.192862,121.2478712,122.1831805,122.1444541
2012/4/23,122.2380832,121.6097176,121.6625032,121.6561076
2012/4/24,122.4348244,121.9431809,122.0638698,122.0799801
2012/4/25,122.6504105,122.1234921,122.4030671,122.4030671
2012/5/2,121.9168156,121.1703634,121.6305032,121.6145143
2012/5/3,121.8773064,121.0463664,121.6945142,121.6945142
2012/5/6,120.7887128,119.9071816,119.9071816,119.9756142
2012/5/7,120.8202717,120.1002398,120.8202717,120.8202717
2012/5/8,120.2860865,119.4473174,120.1845071,120.2079281
2012/5/9,120.0511372,119.5631105,119.6636423,119.6636423
2012/5/16,117.9395598,117.192446,117.7878854,117.759392
2012/5/17,117.8434056,116.9716331,117.4603105,117.4603105
2012/5/20,118.5137725,117.759392,118.1504706,118.1504706
2012/5/21,118.5289675,117.8494042,118.5289675,118.4985885
2012/5/22,117.3262349,116.2732249,117.1479195,117.1479195
2012/5/23,116.6406509,115.8026096,116.1914277,116.1914277
2012/5/30,114.9700928,114.1662347,114.466033,114.466033
2012/5/31,115.131945,113.7473133,114.3386838,114.3528202
2012/6/3,115.6897828,114.5936579,114.6945426,114.7215694
2012/6/4,115.9961861,114.8141289,115.7262596,115.7117924
2012/6/5,115.884881,115.1161876,115.2791646,115.2791646
2012/6/6,116.7487031,116.0456637,116.3244006,116.3083124
2012/6/13,116.7045185,116.0281971,116.3244006,116.3083124
2012/6/14,116.9997516,116.5028483,116.8076858,116.8076858
2012/6/17,117.69945,116.2123016,117.5200099,117.5200099
2012/6/18,117.4752298,116.2936798,116.5178227,116.5280887
2012/6/19,117.69945,117.1360546,117.2964734,117.2964734
2012/6/20,117.4841946,116.2790692,117.3113486,117.2964734
2012/6/27,115.8422071,114.7785121,115.3654277,115.3798178
2012/6/28,117.3972589,115.035449,115.0783765,115.0783765
2012/7/1,117.1627617,116.2936798,117.073786,117.0604545
2012/7/2,116.7781779,116.2206379,116.3624543,116.3814867
2012/7/3,116.6162375,115.7258296,116.6015387,116.6015387
2012/7/4,115.9729195,114.3825155,115.7986951,115.7755166
2012/7/11,113.2884306,112.603012,113.2884306,113.2870412
2012/7/12,113.3258998,112.5086552,112.7636293,112.7828711
2012/7/15,113.5345501,112.6400402,113.3023024,113.3023024
2012/7/16,113.8882035,112.7773687,113.4830105,113.4830105
2012/7/17,113.8321429,113.0349451,113.7341693,113.7341693
2012/7/18,113.9747864,113.1459746,113.5666052,113.5666052
2012/7/25,113.9923412,112.1212155,112.2981635,112.2981635
2012/7/26,114.4872817,113.2745478,113.5945031,113.5945031
2012/7/29,113.8321429,113.1459746,113.8041347,113.8181388
2012/7/30,114.0052646,113.3439508,113.4134421,113.3995372
2012/7/31,114.0987834,113.6070517,113.7201872,113.7201872
2012/8/1,114.5000398,112.2764957,113.2329544,113.2329544
2012/8/8,114.5794663,113.4969375,114.4447842,114.4532859
2012/8/9,113.9229932,113.2884306,113.7201872,113.7201872
2012/8/12,114.437705,113.4412518,113.5526672,113.5638154
2012/8/13,114.5652747,113.9415184,114.0285975,114.0285975
2012/8/14,114.1834366,113.4761849,114.0145493,114.0145493
2012/8/15,114.4317615,113.3938363,113.6782521,113.6782521
2012/8/22,116.4482874,115.87993,115.9438416,115.9438416
2012/8/23,116.249837,115.5250636,116.1914277,116.1914277
2012/8/26,115.9598416,115.547007,115.6669351,115.6654796
2012/8/27,116.2936798,115.3323361,115.6394562,115.6394562
2012/8/28,116.2936798,115.829438,116.2936798,116.2936798
2012/8/29,116.2169769,115.5816534,115.9147859,115.9147859
2012/9/5,116.9405815,116.2206379,116.5721521,116.5721521
2012/9/6,118.4181917,116.8076858,116.8519476,116.8519476
2012/9/9,118.4378967,118.1504706,118.3621311,118.3621311
2012/9/10,119.0476158,118.0328691,118.0449215,118.0449215
2012/9/11,119.6636423,118.8258657,118.8793239,118.8793239
2012/9/12,119.6172303,119.2056417,119.3548462,119.3548462
2012/9/19,120.8044922,119.538697,120.7887128,120.7887128
2012/9/20,120.6658185,119.8963091,120.0051883,120.0051883
2012/9/23,120.0675011,119.2778897,119.9631649,119.9585006
2012/9/24,119.977169,119.2148492,119.7101095,119.7101095
2012/9/25,119.4473174,118.7785715,119.3240482,119.3255809
2012/9/26,119.3394417,118.7389299,119.1549623,119.1549623
2012/10/3,120.3407025,119.4473174,119.5553806,119.539932
2012/10/4,120.9150365,120.2235532,120.3956825,120.4113516
2012/10/7,120.3956825,119.6995679,120.3956825,120.3956825
2012/10/8,120.185279,119.0322995,120.0363281,120.0363281
2012/10/9,119.4365221,118.7678975,118.9404678,118.9404678
2012/10/10,119.8031431,118.6810389,118.9557621,118.9404678
2012/10/17,121.443201,121.0140577,121.3273969,121.3273969
2012/10/18,120.9808227,120.3988031,120.899224,120.8897409
2012/10/21,120.9941101,120.4583922,120.4583922,120.4583922
2012/10/22,120.9150365,119.8198929,120.899224,120.899224
2012/10/23,120.2407441,119.5442545,120.0051883,120.0051883
2012/10/24,120.4535294,119.7333542,119.9273938,119.9273938
2012/11/1,120.0927526,119.5862889,119.9273938,119.9273938
2012/11/2,119.8245573,118.7496039,119.7721136,119.7721136
2012/11/5,118.7977913,118.1218007,118.6353767,118.6582023
2012/11/6,118.5757545,118.1040034,118.4227458,118.4227458
2012/11/7,119.1047901,117.832897,118.4834045,118.4743074
2012/11/8,118.1779385,117.6970571,117.9892138,118.0298588
2012/11/15,118.4227458,117.6605251,117.7473947,117.7743885
2012/11/16,118.2562071,117.4170741,118.2410893,118.2562071
2012/11/19,118.5712004,117.9139996,118.0298588,118.0253488
2012/11/20,118.6216813,118.0931419,118.0931419,118.1172797
2012/11/21,118.6766171,117.8681719,118.5289675,118.5335216
2012/11/22,119.3157339,118.7435061,119.0016779,119.0016779
2012/11/29,120.3518176,119.6946168,119.8186469,119.8186469
2012/11/30,120.5145741,119.9740595,120.0051883,120.0051883
2012/12/3,120.9529799,120.2048075,120.2235532,120.2204216
2012/12/5,121.4070109,120.837639,121.1684558,121.1684558
2012/12/6,121.0343251,120.0597051,120.899224,120.899224
2012/12/7,120.0098637,119.1621849,119.9118569,119.9118569
2012/12/14,121.3600254,120.8834225,120.9782976,120.9782976
2012/12/17,121.9121623,121.6145143,121.7906463,121.7842397
2012/12/18,122.228545,121.7057285,121.7746243,121.7746243
2012/12/19,123.0887944,122.3334655,122.3868686,122.3868686
2012/12/20,122.9726154,122.1557567,122.2251597,122.2413141
2012/12/21,122.4516845,121.8132624,122.4516845,122.4484316
2012/12/28,122.6302534,121.7890474,122.5490186,122.5652611
2012/12/31,122.4192765,121.8869439,122.3545048,122.3561147
2013/1/1,122.3221299,122.0622599,122.1122116,122.1122116
2013/1/2,123.006953,122.0477596,122.0799801,122.0799801
2013/1/3,121.999473,121.073294,121.9512194,121.9351423
2013/1/4,120.8401531,120.2548033,120.5368704,120.5525836
2013/1/11,123.5994813,122.5815037,122.7767453,122.7767453
2013/1/14,123.9780223,123.3802232,123.580493,123.5986543
2013/1/15,123.8949901,123.1248412,123.7458187,123.7458187
2013/1/16,123.2748175,122.6627716,123.1199342,123.1035373
2013/1/17,123.7292674,122.7571946,122.9399318,122.9399318
2013/1/18,123.928192,123.0004141,123.6961758,123.6961758
2013/1/25,124.6817234,123.5177833,123.6630952,123.6664033
2013/1/28,124.6484554,124.2052528,124.5623466,124.5606706
2013/1/29,124.7993028,124.1110945,124.3948376,124.3781099
2013/1/30,125.587205,124.7235924,124.7976267,124.7976267
2013/1/31,125.7075301,125.2820587,125.5088261,125.5071169
2013/2/1,126.6602728,125.6972861,125.9017241,125.9017241
2013/2/8,124.2089248,123.6300477,123.8153872,123.851853
2013/2/11,124.0526742,123.580493,123.646577,123.6564901
2013/2/12,124.6294782,123.6564901,123.9780223,123.9829955
2013/2/13,125.042412,124.2386091,124.4283041,124.4316453
2013/2/14,124.4617817,123.2127583,124.3613932,124.3613932
2013/2/15,123.8574988,123.1117302,123.5144863,123.5144863
2013/2/22,122.5004894,121.6282648,122.0477596,122.0477596
2013/2/25,123.1363091,121.9415709,122.0477596,122.0622599
2013/2/26,121.3226113,120.4350263,120.8518416,120.8518416
2013/2/27,121.4165711,120.6469184,120.8913288,120.8597368
2013/2/28,121.7300758,120.8044922,121.6465032,121.6465032
2013/3/1,121.1749616,119.977169,120.8202717,120.8044922
2013/3/8,121.4923257,119.8799893,121.2796617,121.2796617
2013/3/11,120.4740834,120.114266,120.145472,120.1392308
2013/3/12,120.9253025,120.1926228,120.549452,120.5525836
2013/3/13,120.8518416,119.5569354,120.5211791,120.5211791
2013/3/14,120.0659353,119.443458,119.8652244,119.8652244
2013/3/15,121.2129161,120.2860865,120.3643551,120.3643551
2013/3/22,120.2860865,119.2317644,119.3702397,119.3702397
2013/3/25,120.6941575,119.0231141,120.4740834,120.4725176
2013/3/26,119.2047155,118.7200299,118.9557621,118.9404678
2013/3/27,119.0322995,117.9958299,118.9588165,118.9557621
2013/3/28,118.8182351,118.0147961,118.1655553,118.1957579
2013/3/29,118.7267342,118.353034,118.5289675,118.5471839
2013/4/4,120.6311941,119.3378979,119.5708403,119.5862889
2013/4/7,120.5645257,119.9647307,120.176689,120.176689
2013/4/8,121.1565578,120.3360051,120.5211791,120.5211791
2013/4/9,121.3592204,120.7729444,120.9941101,120.9925333
2013/4/10,121.545001,120.6784111,120.7414186,120.7619065
2013/4/11,121.4229447,120.6236407,121.3114741,121.3114741
2013/4/18,121.3331199,120.7256612,120.7414186,120.7414186
2013/4/21,121.0273671,120.4165232,120.7887128,120.7650602
2013/4/22,121.0099447,120.0129732,120.8044922,120.8202717
2013/4/23,120.536727,119.8984814,120.1923141,120.1985553
2013/4/24,121.1065841,120.1876166,120.4113516,120.4113516
2013/4/25,120.6784111,120.189811,120.3173697,120.3173697
2013/5/2,121.6465032,120.5965918,120.8518416,120.8518416
2013/5/5,121.5346247,120.7754695,121.391077,121.391077
2013/5/6,121.4803615,120.8834225,120.9466505,120.899224
2013/5/7,122.0047769,120.9466505,120.962474,120.962474
2013/5/8,121.8965703,121.0742533,121.7425582,121.7425582
2013/5/9,120.7256612,119.6746361,120.5682969,120.5682969
2013/5/16,119.2325363,118.3999974,119.1703227,119.1703227
2013/5/19,119.1123104,118.6003885,118.6779845,118.7297887
2013/5/20,119.4821844,118.8167134,119.2502013,119.2425156
2013/5/21,120.2223071,119.0188247,119.5121333,119.501327
2013/5/22,119.8059329,118.6266986,118.8060284,118.7892565
2013/5/23,120.1579654,119.3810239,119.5507494,119.5569354
2013/5/30,120.7067612,119.7578448,120.6484953,120.6563684
2013/6/2,121.2083068,119.8528081,120.2048075,120.217301
2013/6/3,121.1583,120.664396,120.9245086,120.9245086
2013/6/4,121.2869835,120.7760981,120.9245086,120.9292611
2013/6/5,122.7659941,120.9545568,121.1113477,121.1129245
2013/6/6,122.7946749,122.0509905,122.5051978,122.5214183
2013/6/13,123.6812896,123.0184099,123.649874,123.6531821
2013/6/16,123.5892484,123.2071677,123.4963471,123.4749109
2013/6/17,124.066149,123.2889429,123.6118644,123.6085674
2013/6/18,124.0739781,123.8220254,123.8385877,123.8568372
2013/6/19,123.0347627,121.7734885,122.9088911,122.9497236
2013/6/20,122.5993672,121.2823743,122.4419478,122.4289912
2013/6/27,121.1748073,120.1813754,120.5714396,120.5824444
2013/6/30,120.8576858,120.3267646,120.3784364,120.3800133
2013/7/1,120.9724313,120.2032417,120.8897409,120.8755273
2013/7/2,120.5283907,119.5719209,120.0487995,120.0550297
2013/7/3,120.4631007,119.2047155,120.3345937,120.3502518
2013/7/4,119.399516,118.5016319,119.3810239,119.3964285
2013/7/11,121.1843345,120.2555862,121.1557639,121.154165
2013/7/14,121.0004395,120.2266848,120.8139533,120.8044922
2013/7/15,121.6642565,120.7540223,120.8155411,120.7934433
2013/7/16,121.848405,121.059356,121.665701,121.6481021
2013/7/17,121.4085987,120.9134486,121.325798,121.3321605
2013/7/18,121.6309884,121.0875627,121.2669477,121.2732992
2013/7/25,123.0064678,122.5977463,122.8028238,122.7865261
2013/7/28,122.9973045,122.4847651,122.9007202,122.9088911
2013/7/29,123.0269116,122.4505487,122.692059,122.6888061
2013/7/30,123.0157855,122.2665215,122.7148515,122.7001968
2013/7/31,123.1264842,122.0861,123.0347627,123.0380377
2013/8/1,122.9695058,122.0236108,122.217088,122.2106263
2013/8/8,123.876079,123.3478042,123.7557539,123.7656891
2013/8/11,123.4057283,122.8289133,123.3892652,123.3892652
2013/8/12,123.1738666,122.4173248,122.9693514,122.9595375
2013/8/13,122.8400064,122.4652916,122.7197254,122.7067137
2013/8/14,123.0904374,122.1841508,122.7099666,122.693691
2013/8/15,123.7650275,123.2043779,123.4963471,123.5243884
2013/8/22,124.0425295,123.3629441,123.5458356,123.5342795
2013/8/25,123.876906,123.5697639,123.8452259,123.8253334
2013/8/26,123.9497715,123.2720277,123.7458187,123.757408
2013/8/27,123.928192,123.1017399,123.8767406,123.8767406
2013/8/28,123.4040853,122.2962609,123.3563611,123.3481351
2013/8/29,122.5944933,121.9076633,122.4435797,122.435475
2013/9/5,121.980176,121.2323013,121.3528579,121.3448966
2013/9/8,122.6827854,121.8002728,121.8419874,121.8612403
2013/9/9,122.8215694,122.3959437,122.6172528,122.6367593
2013/9/10,123.1563118,122.5329414,122.7343911,122.7132195
2013/9/11,123.2462358,122.7428597,123.164185,123.169114
2013/9/12,123.2053703,122.6273313,123.0249488,123.0151349
2013/9/19,125.3375679,124.8751235,125.1979569,125.1911643
2013/9/22,125.3005508,124.710305,125.1877791,125.1945606
2013/9/23,125.0415629,124.5606706,124.8532131,124.8650119
2013/9/24,125.1987949,124.5338422,124.6345174,124.6143603
2013/9/25,125.1525483,124.6872699,125.0135106,125.0321019
2013/9/26,125.4854932,124.6479592,124.7639617,124.7471347
2013/10/3,126.1059856,125.6247294,126.0183662,126.0235158
2013/10/6,125.725978,125.2957982,125.5190369,125.5224442
2013/10/8,125.8058345,124.8898003,125.8058345,125.7818842
2013/10/9,125.2866349,124.7779328,125.0540784,125.062536
2013/10/10,125.6428134,125.0676084,125.1251245,125.1217392
2013/10/13,125.7815424,125.3097251,125.3948194,125.3999248
2013/10/20,126.6047966,126.2929681,126.5511069,126.5580317
2013/10/21,127.5112817,126.3920113,126.4749774,126.5026438
2013/10/22,127.5897267,127.1264553,127.4736801,127.4508435
2013/10/23,127.8627408,127.3613495,127.4596319,127.4736801
2013/10/24,127.9274684,127.4271467,127.6654482,127.6865867
2013/10/28,127.8171667,127.4382067,127.7059829,127.6989368
2013/11/4,125.0608379,124.3663993,124.8161519,124.8195261
2013/11/5,125.0963554,124.4098893,125.0236553,125.0321019
2013/11/6,125.3097251,124.5858338,124.6244389,124.626126
2013/11/7,125.1616895,123.0786496,125.0388613,125.0422356
2013/11/8,124.2856938,123.2221091,124.032881,124.034535
2013/11/11,124.0674832,123.4452596,123.4452596,123.4683168
2013/11/18,125.2640739,124.6496353,124.7202182,124.7269446
2013/11/19,125.2606776,124.785839,124.898732,124.9156031
2013/11/20,125.4764733,124.498468,125.4577497,125.4986042
2013/11/21,124.6427545,123.949948,124.261148,124.262813
2013/11/22,125.2293062,124.5371944,124.6177235,124.6143603
2013/11/25,125.3880268,124.7892132,125.3591365,125.3591365
2013/12/2,125.9349811,125.1352802,125.6759271,125.6622759
2013/12/3,125.7442716,125.1115835,125.2691573,125.2640739
2013/12/4,125.7989979,125.1552609,125.716925,125.7135066
2013/12/5,126.4141312,125.2941,125.6793454,125.674229
2013/12/6,126.6786656,126.098763,126.4559561,126.447311
2013/12/9,127.0108938,126.6797021,126.8009204,126.7852733
2013/12/16,127.6407811,127.077893,127.077893,127.0883685
2013/12/17,127.4843872,126.9748029,127.2965005,127.3070091
2013/12/18,127.4741983,127.0468304,127.3823997,127.384153
2013/12/19,126.6689509,126.2729654,126.568419,126.5857422
2013/12/20,126.8054414,126.0389644,126.3178006,126.3160694
2013/12/23,126.8729147,126.4872503,126.5286011,126.5251386
2013/12/30,127.7571365,127.0025244,127.2054738,127.1897274
2013/12/31,127.765958,127.2910643,127.7218616,127.7430221
2014/1/1,127.4561143,127.1320349,127.1407682,127.1407682
2014/1/2,127.4157339,126.1025453,127.3350504,127.3420635
2014/1/3,126.4749774,125.8157587,126.4127529,126.4162043
2014/1/6,126.2264431,125.5483353,125.7613632,125.7630724
2014/1/13,126.584011,126.163612,126.4680526,126.4646012
2014/1/14,126.7119887,126.2652135,126.4559561,126.447311
2014/1/15,126.4801601,125.6390643,126.4300209,126.4334834
2014/1/16,126.2431598,125.6896004,125.810962,125.7938594
2014/1/17,125.9943277,125.401623,125.9445855,125.9668818
2014/1/20,125.4892313,124.9611551,125.1369783,125.1302078
2014/1/27,126.8636963,126.3124526,126.615195,126.6134638
2014/1/28,126.6269827,126.0941207,126.5026438,126.4905363
2014/1/29,126.5954348,125.8416167,126.3022748,126.3091776
2014/1/30,126.3747543,125.4356408,126.347132,126.3419604
2014/1/31,125.452137,124.7000501,125.4169282,125.4186264
2014/2/3,125.0562727,124.6835759,124.7656488,124.7656488
2014/2/10,126.2810701,125.987469,125.987469,125.9788901
2014/2/11,126.5770862,126.0894895,126.2247229,126.2264431
2014/2/12,126.3088357,125.4577497,126.1610207,126.1610207
2014/2/13,126.6483197,125.6793454,125.6981352,125.7083791
2014/2/14,126.8729147,126.4922675,126.5182248,126.5286011
2014/2/17,126.9662571,126.6585416,126.7487964,126.7244822
2014/2/24,127.3632792,126.8184751,127.0953485,127.0761508
2014/2/25,127.3262841,126.8979788,127.049962,127.0586953
2014/2/26,127.2614792,126.4085957,127.1547502,127.1512657
2014/2/27,126.6880384,126.2161109,126.5580317,126.5580317
2014/2/28,127.8664458,126.6814443,126.7939624,126.7939624
2014/3/3,127.6129714,127.1862209,127.422758,127.4367952
2014/3/10,128.5579291,128.2353494,128.3670321,128.3777282
2014/3/11,128.3622244,127.9763174,128.3616951,128.3795035
2014/3/12,128.6249614,128.0652601,128.1820345,128.1873605
2014/3/13,129.1800204,128.5650745,128.6115527,128.6169118
2014/3/14,128.8821408,128.1106687,128.2584617,128.2549
2014/3/17,129.0283018,128.4097943,128.6741742,128.6956546
2014/3/24,127.867339,127.2982538,127.6266888,127.6090789
2014/3/25,128.1032145,127.4234638,127.9940265,128.0099714
2014/3/26,127.8631046,127.4770212,127.8401247,127.8259882
2014/3/27,127.6055723,127.1115911,127.5299171,127.4842218
2014/3/28,127.3844948,126.8036991,127.1128261,127.1075884
2014/3/30,127.7054647,127.0820832,127.2334599,127.207216
2014/4/6,127.1774766,126.7053837,126.7626902,126.7626902
2014/4/7,127.7333185,127.0901218,127.1233127,127.1233127
2014/4/8,127.9062307,127.4741983,127.5879624,127.5879624
2014/4/9,128.5713267,127.9988122,128.1394157,128.1589442
2014/4/10,128.6312246,128.2566753,128.4740037,128.4490278
2014/4/13,128.2317877,127.7424929,128.0879644,128.0773124
2014/4/20,127.9320666,127.5474939,127.7906692,127.7906692
2014/4/21,127.8784761,127.5269288,127.5826916,127.603808
2014/4/22,128.1624949,127.6601663,127.718322,127.7430221
2014/4/23,128.0384979,127.5774097,127.8171667,127.8277525
2014/4/24,128.1039312,127.9161438,127.9320666,127.9462251
2014/4/27,128.3900121,127.8083342,128.0294558,128.0259162
2014/5/4,128.4640133,128.260237,128.3225167,128.3225167
2014/5/5,129.0531343,128.32964,128.3616951,128.3527854
2014/5/6,128.9256087,128.6915305,128.8516185,128.858797
2014/5/7,129.4176933,128.1291166,128.6867008,128.6831281
2014/5/8,128.0666715,127.2374848,128.0524909,128.0595812
2014/5/11,127.4280179,127.1897274,127.2947472,127.2859809
2014/5/18,127.0422873,126.7366338,126.760948,126.7557433
2014/5/19,126.8635198,126.5538746,126.8478727,126.8530884
2014/5/20,126.928446,126.3031349,126.7678949,126.7626902
2014/5/21,126.6075754,126.2421232,126.568419,126.5563005
2014/5/22,126.3091776,125.949724,126.3091776,126.304006
2014/5/25,126.317977,125.9548736,126.0595736,126.0664544
2014/6/1,126.1450207,125.7509428,126.063014,126.0595736
2014/6/2,126.225583,125.7500827,125.7784659,125.790441
2014/6/3,126.1469063,125.810962,126.0029176,125.9943277
2014/6/4,126.1506996,124.9378663,125.8315161,125.8383527
2014/6/5,126.5009126,126.0011974,126.3626689,126.3730231
2014/6/8,126.4383242,125.6452063,126.2195513,126.1971667
2014/6/15,125.6247294,125.0008407,125.2165923,125.22677
2014/6/16,125.6793454,125.2318534,125.587205,125.5889142
2014/6/17,125.6400788,125.2635556,125.3353515,125.3183702
2014/6/18,126.2162763,125.6656942,125.716925,125.7135066
2014/6/19,126.1145756,125.4790315,125.8760315,125.9051535
2014/6/22,125.939436,125.5779976,125.7254708,125.7357258
2014/6/29,126.6972348,126.182887,126.2092301,126.2109393
2014/6/30,126.7071259,126.5093923,126.6498744,126.6654775
2014/7/1,126.568419,126.2135306,126.5545693,126.5476444
2014/7/2,126.4011747,125.7938594,126.295383,126.2902114
2014/7/3,125.92058,125.6723434,125.8845994,125.8931673
2014/7/6,125.864729,125.5901051,125.7032627,125.6930077
2014/7/13,126.1699635,125.7887208,125.8332253,125.8349234
2014/7/14,126.0626721,125.4543424,126.0046378,126.0011974
2014/7/15,125.5411789,125.119203,125.5411789,125.5411789
2014/7/16,125.2467617,125.0506932,125.1437488,125.1522174
2014/7/17,125.2115089,124.8073965,125.0422356,125.049006
2014/7/20,125.3300917,125.0109854,125.1708418,125.1725399
2014/7/27,124.3754303,124.2027497,124.2194334,124.2177573
2014/7/28,124.3563649,124.041526,124.311254,124.311254
2014/7/29,124.1077644,123.6614522,124.0561587,124.0528396
2014/7/30,123.9685503,123.6936948,123.9082664,123.9132506
2014/7/31,124.3754303,123.7613776,123.8568372,123.8568372
2014/8/3,124.2544657,124.0619919,124.2177573,124.2177573
2014/8/10,124.032881,123.7739703,123.9963049,123.9979589
2014/8/11,123.8120791,123.3718318,123.7905326,123.8104141
2014/8/12,124.0869567,123.441301,123.6333558,123.6366528
2014/8/13,124.0137494,123.4828281,123.6416039,123.6531821
2014/8/14,124.0378651,123.5705909,123.6168265,123.6168265
2014/8/17,123.9592436,123.5327908,123.8767406,123.8618103
2014/8/24,122.1952879,121.9714868,122.08159,122.0880297
2014/8/25,122.257314,121.9672966,121.9849947,121.9978631
2014/8/26,122.1906126,121.6945142,121.8163168,121.8243444
2014/8/27,122.2757289,121.753144,122.0381001,122.0155722
2014/8/28,122.0704749,121.5847859,121.9608679,121.9608679
2014/8/31,121.6097176,121.3624072,121.4309171,121.432505
2014/9/7,119.868345,119.6181566,119.8062417,119.8186469
2014/9/8,119.5553806,118.9649364,119.270193,119.2425156
2014/9/9,119.9059466,119.3148187,119.6946168,119.7132081
2014/9/10,119.8068592,119.3212694,119.4874331,119.4828019
2014/9/11,119.8818639,119.447163,119.5538369,119.5430195
2014/9/14,119.9631649,119.4395986,119.8869804,119.8807612
2014/9/21,119.0382761,118.5806283,118.7770388,118.7831476
2014/9/22,119.3185017,118.8244984,118.89002,118.8762695
2014/9/23,118.9911032,118.1734174,118.8716823,118.8991833
2014/9/24,118.2607391,117.5249389,118.2063326,118.1972685
2014/9/25,118.0343798,117.3039055,118.0027547,118.0027547
2014/9/28,117.6096693,117.152231,117.2563356,117.2266072
2014/10/5,116.487146,115.7639164,115.7639164,115.7508716
2014/10/6,117.14481,116.4084363,116.9568461,116.976077
2014/10/7,117.3917454,116.776568,117.1790814,117.1790814
2014/10/8,118.3353248,117.2697112,117.8343856,117.8734428
2014/10/9,117.623122,116.6471127,117.3738709,117.3738709
2014/10/12,117.4749431,116.8740895,116.9287607,116.9184175
2014/10/19,118.2940072,117.7746862,117.9275295,117.9335502
2014/10/20,118.7633213,117.6331455,118.3560663,118.3560663
2014/10/21,117.8366461,117.0226875,117.60667,117.6111579
2014/10/22,117.2511199,116.7074627,116.9701555,116.9331825
2014/10/23,117.429744,116.8814775,117.0189935,117.0500782
2014/10/27,117.6784879,117.1706238,117.2607905,117.2593018
2014/11/3,115.7306042,115.0969899,115.6553569,115.6539124
2014/11/4,116.2549534,115.5571076,115.5571076,115.5874315
2014/11/5,116.2454593,115.2521598,116.1243403,116.1112183
2014/11/6,115.9358472,114.7194302,115.4186875,115.4402891
2014/11/7,115.0977066,114.3661186,114.5312238,114.5156318
2014/11/10,115.7054079,114.9821121,115.2719751,115.2676746
