,ID,y
117,485,0.5466274072746244
118,488,0.3958579345489962
119,490,0.33669068956878045
120,492,0.323775497334857
121,495,0.3262279673797876
122,496,0.3462091249442272
123,497,0.5020021631951131
124,501,0.3281120978497858
125,502,0.32530716706568186
126,504,0.3309680286688651
127,506,0.6073256602684161
128,512,0.3262279673797876
129,514,0.43643620329527066
130,517,0.3337976213147144
131,520,0.3257545080025663
132,523,0.32369901254341565
133,524,0.5393843584895553
134,531,0.3689003256994329
135,532,0.32371186133003804
136,536,0.4749992581397757
137,539,0.3463410354139127
138,543,0.2647278521473618
139,546,0.3835615160385594
140,562,0.3257545080025663
141,565,0.3262279673797876
142,567,0.3257545080025663
143,568,0.5494566597426166
144,571,0.3337976213147144
145,581,0.3820064499788738
146,588,0.5514398757165645
147,589,0.3262279673797876
148,597,0.406937754517683
149,598,0.3020009233473179
150,610,0.7869650956642559
151,613,0.29544042392768827
152,615,0.3262279673797876
153,620,0.3337976213147144
154,628,0.5625744905584408
155,632,0.3231767206525633
156,633,0.39853461633662407
157,635,0.305597428400356
158,636,0.3416110374826757
159,639,0.6556592901720818
160,643,0.305597428400356
161,644,0.4879263151947169
162,645,0.29337151773400966
163,647,0.3257545080025663
164,648,0.41539570549141847
165,649,0.32469404860784173
166,655,0.32224759483440063
167,656,0.4239643464611405
168,657,0.3257545080025663
169,659,0.3416110374826757
170,667,0.3416110374826757
171,672,0.4111901810470584
172,673,0.3337976213147144
173,675,0.3020009233473179
174,677,0.3262279673797876
175,682,0.558343377572551
176,684,0.2590120875605822
177,687,0.2517275702317973
178,694,0.32369901254341565
179,695,0.3853803836569633
180,701,0.8902965648550821
181,705,0.2736962061921591
182,709,0.7824501538914886
183,713,0.4111901810470584
184,716,0.32500053286840574
185,726,0.3281120978497858
186,727,0.2161773347919397
187,728,0.32526882959783293
188,729,0.3268698557013505
189,741,0.3968609685053533
190,743,0.9372466935518154
191,751,0.35919496747153035
192,761,0.3463410354139127
193,763,0.32371186133003804
194,765,0.3253838490204085
195,767,0.42937308411285385
196,769,0.3212073452626803
197,770,0.32718856195134605
198,772,0.3256268392097137
199,779,0.32526882959783293
200,781,0.32371186133003804
201,785,0.32316388295685267
202,789,0.39476931804712523
203,797,0.3833276135185333
204,804,0.3697395349295224
205,809,0.3416110374826757
206,816,0.3020009233473179
207,818,0.40536438206131264
208,819,0.3213326713000669
209,820,0.305597428400356
210,823,0.3020009233473179
211,834,0.3256268392097137
212,838,0.3262279673797876
213,839,0.4879263151947169
214,840,0.3958579345489962
215,849,0.45234512582010983
216,853,0.3346520814213777
217,876,0.32369901254341565
218,878,0.3257545080025663
219,881,0.42824398742771774
220,884,0.3337976213147144
221,888,0.3968609685053533
222,891,0.32530716706568186
