Date,High,Low,Open,Close
2011-09-11,83.40029975891112,82.09364028930666,83.24782913208008,83.26836990356445
2011-09-12,83.35211212158205,82.49970024108887,83.2691594696045,83.27310729980469
2011-09-13,83.34815826416016,82.5945024108887,83.17910072326659,83.17119903564453
2011-09-14,84.48260192871093,83.0210971069336,83.25019783020021,83.25019783020021
2011-09-15,84.13973739624024,83.36869903564455,84.04809951782227,84.05125778198244
2011-09-22,81.71206893920899,80.76170265197754,81.25940048217774,81.2751978302002
2011-09-25,81.90087768554687,80.52627937316896,81.87323081970216,81.90720024108887
2011-09-26,82.56290168762206,81.26809173583985,81.52168106079101,81.50825241088867
2011-09-27,82.54788787841797,81.89140289306641,82.41516845703127,82.4285971069336
2011-09-28,82.87100120544434,81.62279975891114,81.87165168762208,81.85901260375977
2011-09-29,82.4285971069336,81.38579734802245,82.3575,82.36540168762205
2011-10-06,82.02964927673341,81.19461990356446,81.31470024108887,81.32260192871094
2011-10-09,82.88521942138672,81.15670265197755,81.17961212158205,81.17723739624023
2011-10-10,82.79595024108887,82.16,82.57238250732422,82.5739616394043
2011-10-11,84.51972961425781,82.31010192871094,82.64190048217773,82.64505874633791
2011-10-12,84.18239807128906,83.03690048217773,84.08760192871094,84.10260971069336
2011-10-13,84.8301978302002,83.41609710693359,83.44611869812013,83.42399879455567
2011-10-20,83.80793884277344,83.02899879455565,83.65625778198245,83.6451978302002
2011-10-23,84.07337768554687,83.07640289306643,83.38450241088867,83.39239807128907
2011-10-24,83.94855995178223,83.14750000000002,83.7297296142578,83.72499221801758
2011-10-25,83.74000000000002,82.76040168762208,83.5970101928711,83.60728057861328
2011-10-26,84.93053298950196,83.47140289306641,83.5124784088135,83.51880096435549
2011-10-27,85.21730216979981,84.57739807128907,85.02769783020021,85.02769783020021
2011-11-04,85.4858992767334,84.70380096435547,85.23546821594239,85.22678298950196
2011-11-07,85.18253715515138,84.41149879455567,85.1225,85.12565826416018
2011-11-08,85.01426918029786,84.62717086791994,84.85469245910646,84.85864028930666
2011-11-09,84.95344245910645,83.21307014465333,84.88312889099122,84.86496284484862
2011-11-10,83.70049758911135,82.758822555542,83.10010192871094,83.10010192871094
2011-11-11,83.69654975891112,83.20279975891114,83.49035850524903,83.48720024108887
2011-11-18,82.36540168762205,81.77290168762207,81.79739028930666,81.79581115722657
2011-11-21,82.18685729980469,81.55170265197755,82.16,82.16790168762208
2011-11-22,82.38910072326661,81.93880096435547,81.93880096435547,81.94670265197755
2011-11-23,82.2413674926758,81.55959831237794,82.19396942138674,82.20977279663086
2011-11-24,81.71048980712891,81.12510192871096,81.42529975891114,81.45295265197755
2011-11-25,81.55170265197755,80.9433992767334,81.26334831237794,81.26730216979979
2011-12-02,83.41451797485351,82.62451797485352,82.72247840881349,82.71299758911135
2011-12-05,82.93420265197754,82.53130096435547,82.76040168762208,82.76040168762208
2011-12-06,82.40252937316896,81.85980216979979,82.25638130187987,82.25480216979979
2011-12-07,82.555,81.98225120544434,82.36619125366211,82.35117744445802
2011-12-08,82.31010192871094,81.3715791320801,82.21135192871094,82.21766845703125
2011-12-09,82.4436109161377,81.4877116394043,81.88113250732422,81.89140289306641
2011-12-16,80.39829734802247,80.05859710693359,80.0878291320801,80.11706115722656
2011-12-19,80.26399879455566,80.00171821594239,80.12970024108888,80.12891067504883
2011-12-20,80.69692207336426,80.0886186981201,80.1447080230713,80.15339927673341
2011-12-21,80.97342086791994,80.13918106079102,80.48125,80.48519783020019
2011-12-22,80.83279975891114,80.35405754089356,80.40619903564453,80.3990929412842
2011-12-23,80.7332601928711,80.39040168762206,80.60448860168458,80.61160072326659
2011-12-30,79.53720024108888,78.95812889099122,79.45741188049317,79.46372840881348
2012-01-02,78.90125,78.50309173583985,78.69190048217773,78.69190048217773
2012-01-03,79.19513130187987,78.6239616394043,78.6239616394043,78.63027816772461
2012-01-04,79.12402816772463,78.26293106079102,79.12402816772463,79.11534294128418
2012-01-05,78.47939270019532,77.815,78.36247062683104,78.36010192871096
2012-01-06,78.07649101257323,77.35521942138672,77.98959053039552,77.9785305786133
2012-01-13,78.05121284484865,76.80459053039552,77.7604898071289,77.7668123626709
2012-01-16,76.9301978302002,76.64579734802247,76.84883033752442,76.8677919769287
2012-01-17,77.66331893920898,76.85910072326661,76.87016067504885,76.86621284484862
2012-01-18,77.9492985534668,77.17272720336916,77.34890289306641,77.34100120544434
2012-01-19,78.52363250732422,77.86002937316894,78.03698860168456,78.018822555542
2012-01-20,79.24885192871093,78.55918106079102,78.91309951782226,78.9202116394043
2012-01-27,80.20238250732422,79.48190048217774,80.08071701049805,80.12337768554687
2012-01-30,80.0672883605957,79.0,80.06334053039552,80.05859710693359
2012-01-31,79.68413787841797,78.80013130187989,79.25991188049315,79.2607014465332
2012-02-01,79.68413787841797,78.64450241088869,79.25991188049315,78.77880096435547
2012-02-02,79.35866188049317,78.69821701049807,79.2607014465332,79.2583327484131
2012-02-03,79.66201797485351,78.93364028930664,79.04581893920898,79.03950241088867
2012-02-10,81.53432014465331,80.73010192871094,81.4347805786133,81.41977279663088
2012-02-13,81.5090419769287,80.78303298950195,81.28388908386229,81.24359710693359
2012-02-14,81.51377937316893,80.5523471069336,80.5523471069336,80.54524101257323
2012-02-15,81.74524879455565,80.75459053039552,81.30679855346679,81.29890289306641
2012-02-16,81.29179077148437,80.52864807128907,80.94734710693359,80.94814270019532
2012-02-17,82.66638908386231,81.73497840881349,81.75157135009766,81.74445922851562
2012-02-24,85.9520024108887,84.43125,84.4667985534668,84.44546821594237
2012-02-27,86.67801139831543,84.69589927673341,86.67801139831543,86.69065048217773
2012-02-28,85.88880096435547,84.77568763732909,85.23309951782227,85.22598739624023
2012-02-29,85.8808992767334,85.227572555542,85.69130096435549,85.68339927673341
2012-03-01,85.57753715515138,85.07272720336914,85.55700241088867,85.55621284484862
2012-03-02,85.66048980712891,85.01111091613771,85.3579172515869,85.34369903564453
2012-03-09,85.81928298950196,85.09880096435549,85.53488250732424,85.54198860168458
2012-03-12,85.41480216979981,84.92815826416016,85.36739807128906,85.3832014465332
2012-03-13,85.88326797485351,85.25285072326659,85.69130096435549,85.6723393249512
2012-03-14,86.39440048217773,85.61388130187989,85.70709831237794,85.70709831237794
2012-03-15,86.6076978302002,85.78768226623534,86.21428298950195,86.26168106079102
2012-03-16,86.86445144653321,86.116322555542,86.25456893920901,86.24983154296875
2012-03-23,86.75227279663086,85.85720024108888,86.08155754089356,86.08472183227539
2012-03-25,87.30132255554199,86.25220024108887,86.64720024108887,86.66458274841308
2012-03-26,87.87644004821777,87.17649879455567,87.6038890838623,87.584927444458
2012-03-27,87.60546821594238,86.81309951782227,87.4608992767334,87.4569514465332
2012-03-28,87.24918106079102,85.96779975891113,87.19703956604003,87.18440048217774
2012-03-29,86.83600898742675,86.14950241088867,86.54608154296875,86.53344245910644
2012-04-05,85.16989807128907,84.16896942138672,84.8301978302002,84.83730995178223
2012-04-08,84.1113009643555,83.82690048217773,84.04809951782227,84.0575803375244
2012-04-09,84.88628715515135,83.48720024108887,84.55133033752442,84.55448860168455
2012-04-10,84.2692985534668,83.30391845703127,83.30391845703127,83.34263130187989
2012-04-11,84.29299758911135,83.78739807128906,83.93434173583984,83.94777038574219
2012-04-12,84.57739807128907,83.5425,84.32855216979979,84.32617744445801
2012-04-19,85.26706893920898,84.6010971069336,84.75435729980471,84.74725120544434
2012-04-22,85.11934173583984,84.0007014465332,85.11459831237794,85.13988250732422
2012-04-23,84.75435729980471,83.99201019287109,84.22505874633791,84.25034294128419
2012-04-24,85.03086212158203,84.6326978302002,84.84363250732422,84.84600120544435
2012-04-25,85.03086212158203,84.14684951782229,84.9882014465332,84.98108932495117
2012-04-26,84.89103057861328,83.8742985534668,84.4794376373291,84.46285072326661
2012-05-03,83.38212768554688,82.53920265197755,83.35842864990235,83.36079734802244
2012-05-06,82.41437889099122,81.73972183227541,81.73972183227541,81.77211212158205
2012-05-07,82.49179855346682,81.78554077148438,82.43965705871581,82.45071701049805
2012-05-08,82.08573860168455,81.17486869812012,81.9814616394043,81.97829734802247
2012-05-09,81.97119125366211,81.33049758911133,81.43872840881346,81.4561109161377
2012-05-10,81.83293884277344,81.35182792663575,81.62043106079102,81.60700241088867
2012-05-17,79.81211990356445,79.16747840881348,79.65491188049317,79.6557014465332
2012-05-20,80.22371284484862,79.74102279663086,79.8713674926758,79.8761109161377
2012-05-21,80.66690048217774,80.12337768554687,80.36907135009766,80.37301918029786
2012-05-22,80.09257255554198,78.72192207336425,80.01119903564455,80.02541725158693
2012-05-23,79.17695922851563,78.50940826416016,78.8420024108887,78.80250000000002
2012-05-24,79.22910072326661,78.61132255554199,78.88545265197754,78.894137878418
2012-05-31,76.93809951782227,75.550072555542,76.69951797485352,76.67423980712891
2012-06-03,77.36470024108888,76.45304077148438,76.46883811950684,76.50043884277343
2012-06-04,77.60959831237794,76.68056236267091,77.53059951782227,77.48793884277346
2012-06-05,78.42092864990235,77.35521942138672,77.51005874633789,77.51796043395997
2012-06-06,79.46057014465332,78.52836990356445,78.76537231445313,78.74877937316893
2012-06-07,79.13508811950683,77.88214927673341,79.12640289306641,79.11850120544435
2012-06-14,79.26701797485352,78.27557014465333,79.2101390838623,79.22594245910645
2012-06-17,79.6367398071289,78.30480216979981,79.34760192871094,79.34443763732911
2012-06-18,79.31442207336427,78.35614807128906,78.62711990356445,78.61921821594237
2012-06-19,79.87690048217773,78.85779975891114,79.18722961425782,79.16589927673341
2012-06-20,80.2560971069336,79.43450241088867,79.56801139831543,79.55932014465333
2012-06-21,79.94799758911135,79.3317985534668,79.3317985534668,79.30730995178223
2012-06-28,80.08625,77.85450241088867,77.93113250732422,77.9556211090088
2012-07-01,79.83897720336914,78.82461990356445,79.83897720336914,79.81527816772461
2012-07-02,79.6280485534668,78.93364028930664,78.96128715515138,78.9557601928711
2012-07-03,79.50559951782229,78.86570144653321,79.50165168762206,79.51350120544434
2012-07-04,79.2583327484131,78.04094245910646,79.03712768554688,79.03950241088867
2012-07-05,78.28268226623534,77.26200241088867,78.18234710693359,78.15706893920898
2012-07-12,76.63790168762208,76.19391845703127,76.36535072326659,76.40089927673341
2012-07-15,76.60630096435547,75.97114028930666,76.60630096435547,76.5983992767334
2012-07-16,76.91203178405763,76.15836990356445,76.3922080230713,76.38668106079102
2012-07-17,76.8630485534668,76.21920265197755,76.81249221801758,76.82117744445802
2012-07-18,76.48385192871096,75.9426978302002,76.42380874633791,76.42222961425782
2012-07-19,76.35902816772463,75.3501978302002,76.35902816772463,76.36377159118652
2012-07-26,76.84329734802245,75.55086212158203,75.95850120544435,75.95850120544435
2012-07-29,76.31953178405763,75.46869903564453,76.28635192871094,76.2855623626709
2012-07-30,76.05488250732422,75.6425,75.65671821594239,75.63776260375977
2012-07-31,76.17100898742677,75.61880096435547,75.85579734802245,75.85579734802245
2012-08-01,76.48622062683107,74.99470024108886,75.78470024108887,75.79497062683106
2012-08-02,76.92071701049805,75.06263908386231,75.25698081970216,75.25303298950195
2012-08-09,76.37720024108887,75.63459831237795,76.31399879455567,76.3376978302002
2012-08-12,76.55179077148438,75.78470024108887,75.8842398071289,75.88897720336914
2012-08-13,76.98391845703125,76.25869903564455,76.25869903564455,76.27450241088867
2012-08-14,76.95548202514651,76.2768711090088,76.73507255554198,76.7303291320801
2012-08-15,77.42790168762205,76.68529975891114,76.69003715515137,76.68529975891114
2012-08-16,77.73679077148438,77.19722183227539,77.3844514465332,77.36470024108888
2012-08-23,78.05358154296877,77.38839927673341,77.97458274841307,77.99116966247557
2012-08-26,77.97378715515137,77.66727279663088,77.8023609161377,77.78972183227539
2012-08-27,78.05200241088869,77.34890289306641,77.76522720336916,77.76997062683104
2012-08-28,78.05752937316896,77.72178298950195,78.01644783020019,78.01565826416018
2012-08-29,78.02513908386231,77.46108154296877,77.92638908386229,77.92323081970216
2012-08-30,78.21473739624024,77.41367744445802,77.61513130187987,77.60170265197755
2012-09-06,79.31125778198242,78.6863674926758,78.71954734802245,78.7076978302002
2012-09-09,79.1761696624756,78.96049758911133,79.09559173583985,79.06003715515138
2012-09-10,79.16826797485352,78.62079734802245,78.85779975891114,78.85779975891114
2012-09-11,79.48901260375979,78.85543106079102,78.95733932495119,78.9367985534668
2012-09-12,79.38551918029785,78.87359710693359,79.32627159118654,79.30809951782227
2012-09-13,81.37236869812013,79.58459831237793,79.68730216979979,79.6951978302002
2012-09-20,80.63056236267091,79.9875,80.15814270019531,80.13602279663088
2012-09-23,80.10600120544434,79.29309173583984,80.01910072326659,80.00329734802247
2012-09-24,79.80579734802247,79.12640289306641,79.59723739624023,79.59961212158206
2012-09-25,79.34760192871094,78.77168884277344,79.21329734802245,79.20303298950195
2012-09-26,79.20540168762206,78.72429077148438,79.02369903564455,79.03950241088867
2012-09-27,79.5253507232666,78.93600898742677,79.16589927673341,79.17064270019532
2012-10-04,81.19619903564455,80.45755096435549,80.72220024108887,80.70244903564453
2012-10-07,80.89836990356446,79.87690048217773,80.88809951782227,80.92048980712893
2012-10-08,80.44964927673341,79.47399879455567,80.25293884277346,80.24662231445312
2012-10-09,79.8926978302002,79.3531288909912,79.43608154296875,79.46057014465332
2012-10-10,80.33983932495117,79.11850120544435,79.3001978302002,79.30652038574219
2012-10-11,80.487572555542,79.97565048217774,80.08388130187987,80.09336212158203
2012-10-18,81.99252159118653,81.47665168762208,81.88113250732422,81.8676978302002
2012-10-21,82.50918106079102,81.48613250732424,81.52799758911135,81.53668884277344
2012-10-22,82.56290168762206,81.60383811950683,82.56290168762206,82.58896942138672
2012-10-23,81.9941007232666,81.36209831237794,81.81951019287109,81.79660072326661
2012-10-24,82.4839028930664,81.76973739624023,81.77842864990234,81.76973739624023
2012-10-25,82.08573860168455,81.11641067504883,81.95776260375979,82.0020024108887
2012-11-02,82.0422883605957,81.57461212158205,82.0422883605957,82.02964927673341
2012-11-05,81.62279975891114,80.91970024108888,81.54774879455567,81.55170265197755
2012-11-06,81.26255874633789,80.72220024108887,81.04530754089356,81.04609710693359
2012-11-07,81.65992744445799,80.44412231445312,81.20567985534669,81.21989807128907
2012-11-08,80.67084831237794,80.2482014465332,80.59975120544432,80.59421821594239
2012-11-09,80.35801139831544,79.3317985534668,79.99461212158205,80.00804077148437
2012-11-16,82.05255874633791,81.41423980712891,81.91035850524901,81.91431236267091
2012-11-19,82.22003715515137,81.7839616394043,82.20187110900879,82.17896163940429
2012-11-20,82.6727116394043,81.89535072326659,82.05888130187991,82.0651978302002
2012-11-21,83.59779975891114,82.26586212158203,82.7248471069336,82.74459831237795
2012-11-22,84.19662231445312,83.50299758911133,83.88220024108888,83.91695922851562
2012-11-23,84.37200241088867,83.5251174926758,83.76923202514651,83.7613303375244
2012-11-30,85.05219245910645,84.0757524108887,84.17133811950684,84.1934580230713
2012-12-03,84.96450241088867,84.4273021697998,84.65402816772463,84.65402816772463
2012-12-04,84.82625,84.47154197692872,84.75119903564453,84.76779197692872
2012-12-05,85.28287231445313,84.6326978302002,84.66746284484864,84.65956115722656
2012-12-06,85.20545265197755,84.41782135009765,85.12803298950195,85.09880096435549
2012-12-07,84.58687889099122,83.84269783020021,84.41861091613771,84.40201797485352
2012-12-14,86.8660305786133,86.16766845703125,86.42442207336425,86.43548202514648
2012-12-17,87.51461990356445,86.84785850524902,87.51461990356445,87.52331115722656
2012-12-18,87.70027038574219,87.18755874633791,87.24997062683106,87.26182014465331
2012-12-19,88.86315048217773,88.08184173583984,88.14029975891113,88.14266845703125
2012-12-20,88.58428298950196,87.50040168762207,87.91040946960449,87.91989028930666
2012-12-21,88.28092086791995,87.40559951782227,88.28013130187988,88.27459831237793
2012-12-28,90.57902816772463,89.50700241088867,90.5182014465332,90.53320922851564
2012-12-31,90.24170265197756,89.6144376373291,89.82220802307128,89.81510192871093
2013-01-01,90.44709831237793,90.3285971069336,90.42339927673339,90.41549758911131
2013-01-02,91.60049758911131,90.20377937316894,90.2970024108887,90.28673202514648
2013-01-03,90.93215705871584,89.78586990356445,90.87054077148441,90.89739807128906
2013-01-04,90.87765289306641,90.13899879455566,90.24011749267578,90.26540168762207
2013-01-11,94.24067985534668,92.92059173583985,93.63079734802248,93.58576797485351
2013-01-14,94.88690048217774,93.93652816772463,94.4326528930664,94.48399879455569
2013-01-15,94.77076797485351,92.94981773376465,94.5314028930664,94.5353507232666
2013-01-16,93.35114028930664,92.01840705871582,93.30690048217774,93.3148021697998
2013-01-17,94.57326797485352,92.42288787841795,93.0541007232666,93.03909294128418
2013-01-18,95.3253507232666,94.38920265197754,94.8948021697998,94.88295265197756
2013-01-25,96.96538787841794,95.32692985534668,95.60579734802246,95.63818763732912
2013-01-28,96.98355995178223,96.08532913208008,96.98355995178223,96.9867182159424
2013-01-29,96.70152816772463,95.76616966247559,96.07190048217774,96.090072555542
2013-01-30,97.82333274841308,96.68809951782228,96.71970024108887,96.7433992767334
2013-01-31,97.89127159118652,97.16209831237794,97.54130096435549,97.57053298950196
2013-02-01,100.10801139831543,98.47429077148438,98.60779975891113,98.61016845703124
2013-02-08,99.1845024108887,97.51443763732912,98.97119903564452,99.02018226623535
2013-02-11,99.01939270019531,97.64399879455569,97.72378715515137,97.71114807128909
2013-02-12,100.27154197692872,98.74605216979981,99.72170265197754,99.73117744445801
2013-02-13,99.95633033752442,98.59989807128906,99.16869903564455,99.14736869812012
2013-02-14,99.4918123626709,97.84703178405762,99.0185971069336,99.05336212158205
2013-02-15,98.93328178405764,97.09100120544434,98.01529975891113,98.05559173583984
2013-02-22,97.7490713500977,96.8295101928711,97.0673021697998,97.07836212158205
2013-02-25,98.8993123626709,97.88100120544432,98.2207014465332,98.2207014465332
2013-02-26,95.84595802307129,94.055818939209,95.33720024108887,95.38459831237793
2013-02-27,95.20211212158205,94.2470024108887,95.08834831237793,95.08124221801758
2013-02-28,96.21962768554687,95.21633033752444,95.93285850524904,95.95339927673339
2013-03-01,95.91627159118653,95.07807792663574,95.51100120544433,95.52916725158691
2013-03-08,99.4096492767334,98.16698081970215,98.26809951782226,98.29970024108887
2013-03-11,98.87640289306641,98.47350120544434,98.67494903564452,98.66467864990234
2013-03-12,99.50287231445313,98.29258811950683,99.49260192871094,99.4807524108887
2013-03-13,98.90326019287109,98.0942985534668,98.63465705871585,98.60779975891113
2013-03-14,98.86850120544436,98.00423980712893,98.29179855346679,98.29970024108887
2013-03-15,99.3527703857422,98.28390289306641,98.62359710693359,98.6473021697998
2013-03-22,97.49073860168457,96.00238250732424,96.7513009643555,96.7433992767334
2013-03-25,97.8335971069336,96.00238250732424,97.55157135009766,97.56736869812012
2013-03-26,96.08138130187989,95.36801139831543,95.41383033752442,95.43910850524902
2013-03-27,96.26070922851562,94.80790168762206,96.13510192871094,96.13510192871094
2013-03-28,95.52600898742676,94.59459831237793,95.17130096435548,95.18709831237793
2013-03-29,95.42962768554688,95.06939270019531,95.3292985534668,95.35458274841308
2013-04-04,100.04717864990236,97.91102279663086,98.46559951782228,98.48060729980469
2013-04-07,101.78123443603516,100.88774101257324,101.39650482177734,101.35146942138672
2013-04-08,102.64153594970705,101.46048980712892,102.22916549682616,102.18333450317385
2013-04-09,103.0784130859375,102.27340530395507,102.27340530395507,102.24337768554688
2013-04-10,103.34147720336917,102.50329559326173,102.77189270019531,102.77031356811523
2013-04-11,103.2846043395996,101.91079559326172,103.23878540039064,103.20875778198244
2013-04-18,102.85326019287109,101.1753057861328,101.26536453247073,101.26061508178712
2013-04-21,103.21349517822266,101.91869125366213,102.9528057861328,102.92909469604493
2013-04-22,102.43614028930664,101.04021163940429,102.32869903564452,102.31842864990234
2013-04-23,102.52146163940432,101.76543106079102,102.28288009643556,102.32000778198244
2013-04-24,102.58150482177734,101.98978836059572,102.23074462890624,102.25128540039064
2013-04-25,102.13435729980469,100.45323860168457,102.03956115722656,102.05852279663088
2013-05-02,102.94805633544922,101.08682014465332,101.08682014465332,101.07418106079102
2013-05-05,103.0073159790039,102.39190048217772,102.7276528930664,102.72054077148438
2013-05-06,102.9607014465332,102.13989028930663,102.60520385742187,102.59729614257813
2013-05-07,102.99545440673828,102.02929077148437,102.02929077148437,102.04034469604493
2013-05-08,102.86431411743165,102.39979614257813,102.7963752746582,102.80190826416016
2013-05-09,104.45142623901368,103.72462768554688,103.79889511108401,103.75623443603516
2013-05-16,104.38981597900393,103.74358932495116,103.93555633544922,103.94978057861329
2013-05-19,104.37085433959963,103.9371354675293,104.13227279663086,104.1220024108887
2013-05-20,104.57625,104.029568939209,104.029568939209,104.04299758911135
2013-05-21,105.62773498535157,104.5328057861328,104.54781356811523,104.53912231445312
2013-05-22,104.95624221801758,102.72369903564451,104.68922424316406,104.662354888916
2013-05-23,104.68764511108401,102.96939270019531,104.5407014465332,104.54148498535156
2013-05-30,104.30369903564456,102.91724517822266,104.16544662475586,104.15833450317385
2013-06-02,103.47419662475586,102.32869903564452,103.15108932495116,103.15662231445313
2013-06-03,103.73805633544924,102.65971405029299,102.97492568969729,102.98044662475588
2013-06-04,103.77044662475586,102.39979614257813,103.54530578613279,103.52239028930664
2013-06-05,103.2403645324707,102.07037231445312,102.3603057861328,102.34923980712892
2013-06-06,101.98900482177734,99.79122062683105,101.85311508178712,101.81678298950196
2013-06-13,100.97937889099121,99.26665946960449,100.84034294128418,100.83559951782229
2013-06-16,100.19728057861329,99.31326797485352,99.39858932495115,99.37410072326661
2013-06-17,101.17055633544922,99.70037231445312,99.9452703857422,99.9539616394043
2013-06-18,101.20058395385745,100.39003715515136,101.00149879455569,101.02046043395995
2013-06-19,102.59729614257813,100.98649101257324,101.41309173583984,101.40440048217772
2013-06-20,102.4227116394043,100.96673980712893,101.56793106079105,101.56161453247073
2013-06-27,102.40454559326172,101.38701797485352,101.38701797485352,101.3901762390137
2013-06-30,102.86353057861328,101.98663009643556,102.193604888916,102.16280578613281
2013-07-01,103.3936247253418,102.57043884277344,102.88169662475586,102.87538009643556
2013-07-02,103.35728057861328,101.65087768554687,103.29329559326172,103.27353836059572
2013-07-03,102.81217864990236,101.7757014465332,102.73159469604492,102.73159469604492
2013-07-04,102.45668106079106,101.6026840209961,102.20940826416016,102.19677520751955
2013-07-11,102.63206115722656,101.84443588256836,102.47880096435549,102.48038009643557
2013-07-14,103.24510192871094,102.21020385742187,102.3445024108887,102.3429232788086
2013-07-15,103.30830337524417,102.73001556396487,103.1052703857422,103.095
2013-07-16,103.72700241088869,102.92673202514648,103.01757431030272,102.99420074462893
2013-07-17,104.05326797485351,103.13450241088869,103.26880096435549,103.25773498535156
2013-07-18,104.35505096435548,103.6875,104.0825,104.11093643188477
2013-07-25,104.1662422180176,102.7797883605957,104.07696701049805,104.10461990356444
2013-07-28,103.0428645324707,102.44878540039065,102.82640289306643,102.80270385742188
2013-07-29,103.08710433959963,102.59967086791993,102.73396942138672,102.72291549682619
2013-07-30,103.22693588256836,102.17623443603516,102.67945922851564,102.7102703857422
2013-07-31,103.81468643188477,102.6557601928711,102.80270385742188,102.79479614257815
2013-08-01,104.2167985534668,103.59506652832032,103.76650482177736,103.7593927001953
2013-08-08,102.44087768554688,101.38070144653321,102.26629318237305,102.24417327880859
2013-08-11,101.81045440673829,101.14054077148438,101.21005874633791,101.23139511108398
2013-08-12,103.0483854675293,102.01506652832032,102.02929077148437,102.07353057861329
2013-08-13,103.21271163940429,102.5657014465332,102.83509414672852,102.8579975891113
2013-08-14,103.22851501464844,102.24337768554688,102.49380874633788,102.5301528930664
2013-08-15,103.0159951782227,102.38400482177737,102.38400482177737,102.3682014465332
2013-08-22,104.59994903564456,104.18520385742187,104.32739807128908,104.32028594970706
2013-08-25,104.51068588256835,103.92370681762695,104.38902038574221,104.37717086791992
2013-08-26,103.93793106079102,102.60045440673828,103.86050537109377,103.85972183227541
2013-08-27,103.13212768554688,102.4835383605957,102.4835383605957,102.50645385742187
2013-08-28,103.09579559326171,102.6865713500977,102.96781356811523,102.94016067504884
2013-08-29,102.95121459960941,102.2228369140625,102.78136749267578,102.78690048217773
2013-09-05,103.7507014465332,102.65180633544922,103.7507014465332,103.75859710693359
2013-09-08,104.28395385742188,103.47499221801758,104.06907135009766,104.0548471069336
2013-09-09,105.2753956604004,104.21601501464843,104.41983154296877,104.4221942138672
2013-09-10,105.32912231445313,104.9191145324707,105.1245101928711,105.10159469604493
2013-09-11,105.0534130859375,104.09277038574221,104.97520385742187,104.9989028930664
2013-09-12,104.78402038574221,104.0090281677246,104.58020385742188,104.61337768554688
2013-09-19,106.42406356811523,105.9982524108887,106.255,106.2628956604004
2013-09-22,106.15229614257812,105.13951797485352,106.14835433959963,106.14044662475588
2013-09-23,105.8497296142578,104.8559130859375,105.31331893920898,105.2753956604004
2013-09-24,105.49501556396484,104.84168884277344,105.07395385742187,105.08106597900392
2013-09-25,105.7991732788086,104.97836212158205,105.11423980712893,105.11977279663088
2013-09-26,105.4831660461426,105.04314270019532,105.38599517822266,105.38047424316409
2013-10-03,104.78955337524414,104.10699462890624,104.66552520751955,104.66077575683596
2013-10-06,104.25156356811523,103.78229614257812,104.24840530395508,104.28789566040041
2013-10-07,104.28789566040041,103.66380096435549,103.73489807128908,103.71909469604492
2013-10-08,104.40086990356446,103.68118347167969,104.12753540039064,104.09514511108401
2013-10-09,104.91200241088869,104.06669662475586,104.10066604614258,104.0903956604004
2013-10-10,105.51477279663088,104.96729614257815,104.97520385742187,104.92858932495119
2013-10-17,105.99509414672852,105.55901260375977,105.80548980712892,105.7889028930664
2013-10-20,106.1128057861328,105.76440826416015,105.86631652832031,105.84657135009766
2013-10-21,107.02919662475588,106.0179975891113,106.04643402099609,106.07488250732422
2013-10-22,106.86014511108401,105.55585433959963,106.80246459960938,106.81668884277343
2013-10-23,106.4627703857422,105.76520385742188,106.01641845703124,106.0496043395996
2013-10-24,106.22103057861328,105.77863250732422,106.1752116394043,106.18943588256836
