Date,High,Low,Open,Close
2012-04-09,121.58254742622377,120.77073901891708,121.27966165542604,121.27966165542604
2012-04-10,121.6705086827278,120.86763203144072,120.94665050506592,120.93083798885344
2012-04-11,121.97967976331712,121.2113282084465,121.35125905275343,121.3592204451561
2012-04-18,121.70219987630844,120.91234594583513,121.3592204451561,121.3592204451561
2012-04-19,122.32844829559326,121.47077918052672,121.58254742622377,121.59852534532548
2012-04-22,122.192862033844,121.24787122011185,122.18318045139313,122.14445412158966
2012-04-23,122.23808318376541,121.60971760749815,121.66250318288805,121.65610760450363
2012-04-24,122.43482440710069,121.9431808590889,122.06386983394623,122.07998007535934
2012-04-25,122.65041053295135,122.12349206209184,122.40306705236436,122.40306705236436
2012-05-02,121.91681563854219,121.1703634262085,121.63050323724748,121.61451429128648
2012-05-03,121.87730640172958,121.04636639356613,121.69451415538788,121.69451415538788
2012-05-06,120.7887127995491,119.9071815609932,119.9071815609932,119.97561424970628
2012-05-07,120.82027167081831,120.10023981332779,120.82027167081831,120.82027167081831
2012-05-08,120.28608649969101,119.44731742143631,120.18450707197191,120.20792812108994
2012-05-09,120.0511372089386,119.56311047077179,119.66364234685898,119.66364234685898
2012-05-16,117.93955981731415,117.19244599342346,117.78788536787032,117.7593919634819
2012-05-17,117.84340560436249,116.97163313627243,117.46031045913695,117.46031045913695
2012-05-20,118.51377248764038,117.7593919634819,118.15047055482864,118.15047055482864
2012-05-21,118.52896749973296,117.84940421581268,118.52896749973296,118.49858850240707
2012-05-22,117.32623487710951,116.27322494983672,117.1479195356369,117.1479195356369
2012-05-23,116.64065092802048,115.80260962247849,116.19142770767212,116.19142770767212
2012-05-30,114.9700927734375,114.1662347316742,114.46603298187256,114.46603298187256
2012-05-31,115.13194501399994,113.74731332063676,114.33868378400804,114.3528202176094
2012-06-03,115.68978279829024,114.59365785121919,114.69454258680344,114.72156941890717
2012-06-04,115.9961861371994,114.81412887573242,115.72625964879991,115.71179240942
2012-06-05,115.88488101959229,115.11618763208388,115.27916461229324,115.27916461229324
2012-06-06,116.74870312213898,116.04566365480423,116.32440060377121,116.30831241607666
2012-06-13,116.7045184969902,116.02819710969924,116.32440060377121,116.30831241607666
2012-06-14,116.99975162744522,116.50284826755524,116.80768579244614,116.80768579244614
2012-06-17,117.69944995641708,116.21230155229568,117.52000987529756,117.52000987529756
2012-06-18,117.47522979974748,116.29367977380751,116.51782274246216,116.52808874845505
2012-06-19,117.69944995641708,117.13605463504791,117.2964733839035,117.2964733839035
2012-06-20,117.48419463634492,116.27906918525696,117.31134861707687,117.2964733839035
2012-06-27,115.84220707416534,114.77851212024687,115.36542773246764,115.37981778383256
2012-06-28,117.39725887775421,115.03544896841049,115.07837653160095,115.07837653160095
2012-07-01,117.16276168823242,116.29367977380751,117.07378596067429,117.0604544878006
2012-07-02,116.77817791700363,116.22063785791396,116.3624542951584,116.38148665428162
2012-07-03,116.61623746156693,115.72582960128784,116.60153865814208,116.60153865814208
2012-07-04,115.97291946411131,114.38251554965971,115.79869508743286,115.77551662921906
2012-07-11,113.28843057155608,112.60301202535628,113.28843057155608,113.28704118728638
2012-07-12,113.32589983940123,112.50865519046783,112.763629257679,112.7828711271286
2012-07-15,113.53455007076263,112.64004021883012,113.30230236053468,113.30230236053468
2012-07-16,113.88820350170135,112.77736872434616,113.4830105304718,113.4830105304718
2012-07-17,113.83214294910431,113.0349451303482,113.73416930437088,113.73416930437088
2012-07-18,113.97478640079498,113.14597457647324,113.56660515069962,113.56660515069962
2012-07-25,113.99234116077423,112.12121546268463,112.29816347360612,112.29816347360612
2012-07-26,114.48728173971176,113.27454775571823,113.59450310468674,113.59450310468674
2012-07-29,113.83214294910431,113.14597457647324,113.80413472652435,113.81813883781432
2012-07-30,114.00526463985443,113.34395080804823,113.41344207525252,113.39953720569609
2012-07-31,114.09878343343736,113.6070516705513,113.72018724679948,113.72018724679948
2012-08-01,114.50003981590271,112.27649569511414,113.23295444250108,113.23295444250108
2012-08-08,114.57946628332138,113.4969374537468,114.44478422403336,114.45328593254091
2012-08-09,113.92299324274063,113.28843057155608,113.72018724679948,113.72018724679948
2012-08-12,114.43770498037338,113.4412518143654,113.55266720056534,113.5638153553009
2012-08-13,114.56527471542358,113.94151836633681,114.0285974740982,114.0285974740982
2012-08-14,114.18343663215636,113.47618490457536,114.0145492553711,114.0145492553711
2012-08-15,114.43176150321959,113.39383631944656,113.67825210094452,113.67825210094452
2012-08-22,116.44828736782074,115.87992995977402,115.94384163618088,115.94384163618088
2012-08-23,116.24983698129654,115.52506357431412,116.19142770767212,116.19142770767212
2012-08-26,115.95984160900116,115.54700702428819,115.66693514585495,115.66547960042952
2012-08-27,116.29367977380751,115.33233612775804,115.6394562125206,115.6394562125206
2012-08-28,116.29367977380751,115.82943797111513,116.29367977380751,116.29367977380751
2012-08-29,116.21697694063187,115.58165341615677,115.914785861969,115.914785861969
2012-09-05,116.94058150053024,116.22063785791396,116.5721520781517,116.5721520781517
2012-09-06,118.41819167137146,116.80768579244614,116.85194760560991,116.85194760560991
2012-09-09,118.43789666891098,118.15047055482864,118.36213111877441,118.36213111877441
2012-09-10,119.04761582612991,118.03286910057068,118.04492145776749,118.04492145776749
2012-09-11,119.66364234685898,118.82586568593979,118.87932389974594,118.87932389974594
2012-09-12,119.61723029613495,119.205641746521,119.35484617948532,119.35484617948532
2012-09-19,120.80449223518372,119.53869700431824,120.7887127995491,120.7887127995491
2012-09-20,120.66581845283508,119.89630907773972,120.00518828630449,120.00518828630449
2012-09-23,120.06750106811523,119.27788972854614,119.96316492557526,119.95850056409836
2012-09-24,119.97716903686523,119.21484917402269,119.71010953187944,119.71010953187944
2012-09-25,119.44731742143631,118.77857148647308,119.32404816150664,119.32558089494705
2012-09-26,119.33944165706636,118.73892992734908,119.15496230125427,119.15496230125427
2012-10-03,120.34070253372192,119.44731742143631,119.5553806424141,119.53993201255798
2012-10-04,120.91503649950027,120.22355318069458,120.3956824541092,120.41135162115096
2012-10-07,120.3956824541092,119.69956785440444,120.3956824541092,120.3956824541092
2012-10-08,120.18527895212172,119.0322995185852,120.03632813692093,120.03632813692093
2012-10-09,119.4365221261978,118.7678974866867,118.94046783447266,118.94046783447266
2012-10-10,119.80314314365387,118.68103891611099,118.9557620882988,118.94046783447266
2012-10-17,121.44320100545885,121.01405769586563,121.32739692926407,121.32739692926407
2012-10-18,120.98082274198532,120.39880305528641,120.8992239832878,120.88974088430405
2012-10-21,120.99411010742188,120.45839220285416,120.45839220285416,120.45839220285416
2012-10-22,120.91503649950027,119.81989294290544,120.8992239832878,120.8992239832878
2012-10-23,120.24074405431749,119.5442545413971,120.00518828630449,120.00518828630449
2012-10-24,120.45352935791016,119.73335415124892,119.92739379405977,119.92739379405977
2012-11-01,120.09275257587431,119.5862889289856,119.92739379405977,119.92739379405977
2012-11-02,119.82455730438231,118.74960392713548,119.77211356163023,119.77211356163023
2012-11-05,118.79779130220413,118.12180072069168,118.63537669181824,118.65820229053496
2012-11-06,118.57575446367264,118.1040033698082,118.42274576425552,118.42274576425552
2012-11-07,119.10479009151459,117.83289700746536,118.48340451717377,118.47430735826492
2012-11-08,118.17793846130371,117.69705712795258,117.98921376466751,118.0298587679863
2012-11-15,118.42274576425552,117.66052514314651,117.74739474058151,117.7743884921074
2012-11-16,118.25620710849762,117.41707414388657,118.24108928442,118.25620710849762
2012-11-19,118.57120037078856,117.91399955749512,118.0298587679863,118.02534878253937
2012-11-20,118.6216813325882,118.093141913414,118.093141913414,118.11727970838548
2012-11-21,118.67661714553832,117.86817193031312,118.52896749973296,118.53352159261705
2012-11-22,119.31573390960692,118.74350607395172,119.00167793035507,119.00167793035507
2012-11-29,120.35181760787964,119.69461679458618,119.81864690780641,119.81864690780641
2012-11-30,120.51457405090332,119.9740594625473,120.00518828630449,120.00518828630449
2012-12-03,120.95297992229462,120.20480751991272,120.22355318069458,120.22042155265808
2012-12-05,121.40701085329056,120.83763897418976,121.16845577955246,121.16845577955246
2012-12-06,121.0343250632286,120.05970507860184,120.8992239832878,120.8992239832878
2012-12-07,120.00986367464066,119.16218489408493,119.91185694932938,119.91185694932938
2012-12-14,121.36002540588379,120.88342249393463,120.97829759120941,120.97829759120941
2012-12-17,121.91216230392456,121.61451429128648,121.79064631462096,121.78423970937729
2012-12-18,122.22854495048523,121.70572847127914,121.77462428808212,121.77462428808212
2012-12-19,123.08879435062408,122.33346551656723,122.38686859607695,122.38686859607695
2012-12-20,122.97261536121368,122.1557566523552,122.22515970468521,122.24131405353546
2012-12-21,122.45168447494508,121.81326240301132,122.45168447494508,122.44843155145644
2012-12-28,122.6302534341812,121.78904742002487,122.54901856184006,122.56526112556458
2012-12-31,122.41927653551102,121.88694387674332,122.35450476408005,122.35611468553543
2013-01-01,122.32212990522385,122.06225991249084,122.11221158504486,122.11221158504486
2013-01-02,123.00695300102234,122.04775959253313,122.07998007535934,122.07998007535934
2013-01-03,121.99947297573091,121.07329398393631,121.95121943950652,121.93514227867126
2013-01-04,120.84015309810638,120.25480329990387,120.53687036037444,120.55258363485336
2013-01-11,123.59948128461838,122.5815036892891,122.7767452597618,122.7767452597618
2013-01-14,123.97802233695984,123.38022321462631,123.58049303293228,123.59865427017212
2013-01-15,123.89499008655548,123.12484115362169,123.745818734169,123.745818734169
2013-01-16,123.27481746673584,122.6627716422081,123.11993420124054,123.10353726148605
2013-01-17,123.72926741838457,122.75719463825226,122.93993175029756,122.93993175029756
2013-01-18,123.92819195985794,123.00041407346724,123.69617581367493,123.69617581367493
2013-01-25,124.6817234158516,123.51778328418732,123.66309523582458,123.66640329360962
2013-01-28,124.64845538139343,124.20525282621384,124.562346637249,124.56067055463792
2013-01-29,124.79930281639099,124.11109447479248,124.39483761787416,124.37810987234116
2013-01-30,125.58720499277115,124.72359240055084,124.79762673377992,124.79762673377992
2013-01-31,125.70753008127213,125.28205871582031,125.5088260769844,125.50711691379549
2013-02-01,126.66027277708055,125.6972861289978,125.90172410011292,125.90172410011292
2013-02-08,124.20892477035522,123.6300477385521,123.81538718938828,123.85185301303864
2013-02-11,124.05267417430878,123.58049303293228,123.64657700061798,123.6564901471138
2013-02-12,124.62947815656662,123.6564901471138,123.97802233695984,123.98299545049669
2013-02-13,125.04241198301315,124.23860907554626,124.42830413579941,124.43164527416228
2013-02-14,124.46178168058395,123.2127583026886,124.36139315366744,124.36139315366744
2013-02-15,123.85749876499176,123.11173021793364,123.51448625326157,123.51448625326157
2013-02-22,122.50048935413359,121.62826478481293,122.04775959253313,122.04775959253313
2013-02-25,123.13630908727646,121.94157093763351,122.04775959253313,122.06225991249084
2013-02-26,121.32261127233505,120.43502628803252,120.85184156894684,120.85184156894684
2013-02-27,121.41657114028929,120.64691841602324,120.89132875204086,120.8597368001938
2013-02-28,121.730075776577,120.80449223518372,121.64650321006776,121.64650321006776
2013-03-01,121.1749616265297,119.97716903686523,120.82027167081831,120.80449223518372
2013-03-08,121.49232566356659,119.8799893260002,121.27966165542604,121.27966165542604
2013-03-11,120.4740834236145,120.11426597833632,120.14547199010849,120.13923078775406
2013-03-12,120.92530250549316,120.19262284040451,120.54945200681686,120.55258363485336
2013-03-13,120.85184156894684,119.55693542957306,120.52117913961409,120.52117913961409
2013-03-14,120.06593525409698,119.4434580206871,119.86522436141969,119.86522436141969
2013-03-15,121.21291607618332,120.28608649969101,120.36435514688492,120.36435514688492
2013-03-22,120.28608649969101,119.23176437616348,119.370239675045,119.370239675045
2013-03-25,120.69415748119354,119.0231141448021,120.4740834236145,120.47251760959624
2013-03-26,119.2047154903412,118.72002989053726,118.9557620882988,118.94046783447266
2013-03-27,119.0322995185852,117.99582988023758,118.95881652832031,118.9557620882988
2013-03-28,118.81823509931564,118.01479607820512,118.1655552983284,118.19575786590576
2013-03-29,118.7267342209816,118.35303395986557,118.52896749973296,118.54718387126923
2013-04-04,120.63119411468506,119.33789789676666,119.57084029912949,119.5862889289856
2013-04-07,120.56452572345734,119.9647307395935,120.17668902873993,120.17668902873993
2013-04-08,121.15655779838562,120.33600509166719,120.52117913961409,120.52117913961409
2013-04-09,121.3592204451561,120.77294439077377,120.99411010742188,120.99253326654434
2013-04-10,121.54500097036362,120.67841112613678,120.7414186000824,120.76190650463104
2013-04-11,121.42294466495514,120.6236407160759,121.31147414445877,121.31147414445877
2013-04-18,121.33311986923219,120.72566121816635,120.7414186000824,120.7414186000824
2013-04-21,121.02736711502077,120.41652321815492,120.7887127995491,120.76506018638612
2013-04-22,121.0099446773529,120.01297324895859,120.80449223518372,120.82027167081831
2013-04-23,120.53672701120377,119.89848136901855,120.19231408834456,120.198555290699
2013-04-24,121.10658407211305,120.18761664628984,120.41135162115096,120.41135162115096
2013-04-25,120.67841112613678,120.18981099128723,120.31736969947815,120.31736969947815
2013-05-02,121.64650321006776,120.5965918302536,120.85184156894684,120.85184156894684
2013-05-05,121.53462469577791,120.77546954154968,121.39107704162598,121.39107704162598
2013-05-06,121.48036152124405,120.88342249393463,120.94665050506592,120.8992239832878
2013-05-07,122.00477689504623,120.94665050506592,120.96247404813766,120.96247404813766
2013-05-08,121.89657032489777,121.07425332069396,121.74255818128586,121.74255818128586
2013-05-09,120.72566121816635,119.67463612556458,120.56829690933228,120.56829690933228
2013-05-16,119.23253625631331,118.39999735355377,119.17032271623613,119.17032271623613
2013-05-19,119.1123104095459,118.60038846731186,118.67798447608948,118.72978866100313
2013-05-20,119.48218435049057,118.81671339273451,119.2502012848854,119.24251556396484
2013-05-21,120.22230714559556,119.01882469654085,119.51213330030441,119.50132697820663
2013-05-22,119.80593293905258,118.62669855356216,118.80602836608887,118.78925651311874
2013-05-23,120.15796542167664,119.38102394342422,119.55074936151505,119.55693542957306
2013-05-30,120.70676118135452,119.75784480571748,120.64849525690079,120.65636843442915
2013-06-02,121.20830684900284,119.85280811786652,120.20480751991272,120.21730095148087
2013-06-03,121.1583000421524,120.66439598798752,120.92450857162477,120.92450857162477
2013-06-04,121.28698348999023,120.77609807252884,120.92450857162477,120.92926114797592
2013-06-05,122.76599407196044,120.95455676317215,121.11134767532349,121.11292451620102
2013-06-06,122.7946749329567,122.05099046230316,122.50519782304764,122.52141833305359
2013-06-13,123.68128955364227,123.01840990781784,123.64987403154372,123.65318208932877
2013-06-16,123.58924835920334,123.20716768503188,123.4963470697403,123.47491085529327
2013-06-17,124.06614899635315,123.28894287347794,123.61186444759369,123.60856741666794
2013-06-18,124.0739780664444,123.82202535867692,123.83858770132065,123.85683715343477
2013-06-19,123.0347627401352,121.77348852157593,122.90889114141464,122.94972360134123
2013-06-20,122.59936720132828,121.28237426280977,122.44194775819778,122.42899119853972
2013-06-27,121.17480725049973,120.18137544393541,120.57143956422806,120.58244436979294
2013-06-30,120.85768580436708,120.32676458358765,120.37843644618988,120.38001328706741
2013-07-01,120.97243130207062,120.20324170589448,120.88974088430405,120.87552726268768
2013-07-02,120.52839070558548,119.57192093133926,120.04879951477051,120.05502969026566
2013-07-03,120.4631006717682,119.2047154903412,120.33459365367891,120.3502517938614
2013-07-04,119.39951598644257,118.5016319155693,119.38102394342422,119.3964284658432
2013-07-11,121.18433445692062,120.255586206913,121.15576386451721,121.15416496992113
2013-07-14,121.00043952465056,120.22668480873108,120.81395328044891,120.80449223518372
2013-07-15,121.6642564535141,120.75402230024338,120.81554114818572,120.7934433221817
2013-07-16,121.84840500354768,121.05935603380205,121.66570097208023,121.64810210466385
2013-07-17,121.40859872102736,120.91344863176346,121.32579803466795,121.33216053247452
2013-07-18,121.63098841905594,121.08756273984908,121.26694768667221,121.27329915761948
2013-07-25,123.00646781921387,122.5977462530136,122.80282378196716,122.78652608394623
2013-07-28,122.99730449914931,122.48476505279541,122.9007202386856,122.90889114141464
2013-07-29,123.02691161632538,122.45054870843887,122.69205898046494,122.68880605697632
2013-07-30,123.01578551530838,122.26652145385742,122.71485149860382,122.70019680261612
2013-07-31,123.12648415565492,122.08609998226166,123.0347627401352,123.03803771734238
2013-08-01,122.96950578689577,122.02361077070236,122.21708804368973,122.21062630414964
2013-08-08,123.87607902288437,123.34780424833298,123.7557539343834,123.76568913459778
2013-08-11,123.40572834014893,122.8289133310318,123.38926523923874,123.38926523923874
2013-08-12,123.17386656999588,122.41732478141785,122.96935141086578,122.95953750610352
2013-08-13,122.84000635147095,122.46529161930084,122.71972537040709,122.70671367645264
2013-08-14,123.09043735265732,122.18415081501007,122.70996659994124,122.69369095563887
2013-08-15,123.76502752304077,123.20437788963318,123.4963470697403,123.5243883728981
2013-08-22,124.042529463768,123.36294412612915,123.5458356142044,123.53427946567535
2013-08-25,123.87690603733064,123.56976389884949,123.84522587060928,123.82533341646194
2013-08-26,123.94977152347565,123.27202767133713,123.745818734169,123.75740796327592
2013-08-27,123.92819195985794,123.10173988342285,123.87674063444138,123.87674063444138
2013-08-28,123.40408533811569,122.29626089334488,123.35636109113692,123.34813505411148
2013-08-29,122.594493329525,121.90766334533691,122.44357973337172,122.4354749917984
2013-09-05,121.98017597198486,121.23230129480362,121.35285794734956,121.3448965549469
2013-09-08,122.68278539180756,121.80027276277542,121.8419873714447,121.8612402677536
2013-09-09,122.82156944274902,122.39594370126724,122.61725276708604,122.63675928115843
2013-09-10,123.15631181001663,122.53294140100479,122.73439109325408,122.71321952342987
2013-09-11,123.24623584747314,122.74285972118378,123.164184987545,123.16911399364471
2013-09-12,123.20537030696869,122.6273313164711,123.02494883537292,123.01513493061066
2013-09-19,125.3375679254532,124.87512350082396,125.19795686006546,125.19116431474686
2013-09-22,125.30055075883864,124.71030503511429,125.18777906894684,125.19456058740616
2013-09-23,125.04156291484831,124.56067055463792,124.85321313142776,124.86501187086105
2013-09-24,125.198794901371,124.53384220600128,124.63451743125916,124.614360332489
2013-09-25,125.15254825353622,124.68726992607115,125.01351058483124,125.03210186958313
2013-09-26,125.48549324274063,124.64795917272569,124.76396173238754,124.747134745121
2013-10-03,126.10598564147949,125.62472939491272,126.01836621761322,126.02351576089859
2013-10-06,125.72597801685332,125.29579818248749,125.51903694868088,125.52244424819945
2013-10-08,125.80583453178406,124.88980025053024,125.80583453178406,125.78188419342041
2013-10-09,125.28663486242294,124.77793276309968,125.05407840013504,125.06253600120544
2013-10-10,125.64281344413756,125.06760835647584,125.12512445449828,125.12173920869827
2013-10-13,125.78154236078262,125.30972510576248,125.39481937885284,125.39992481470108
2013-10-20,126.60479664802551,126.29296809434892,126.55110687017441,126.55803173780441
2013-10-21,127.51128166913986,126.39201134443285,126.47497743368149,126.50264382362366
2013-10-22,127.5897267460823,127.12645530700684,127.47368007898329,127.45084345340729
2013-10-23,127.86274075508119,127.36134946346284,127.4596318602562,127.47368007898329
2013-10-24,127.927468419075,127.42714673280716,127.66544818878174,127.68658667802809
2013-10-28,127.81716674566269,127.43820667266846,127.70598292350769,127.69893676042557
2013-11-04,125.0608378648758,124.36639934778214,124.8161518573761,124.81952607631685
2013-11-05,125.09635537862778,124.40988928079605,125.02365529537201,125.03210186958313
2013-11-06,125.30972510576248,124.58583384752274,124.62443888187408,124.62612599134444
2013-11-07,125.1616895198822,123.07864964008331,125.03886133432388,125.04223555326462
2013-11-08,124.28569376468658,123.22210907936096,124.032880961895,124.0345349907875
2013-11-11,124.06748324632645,123.44525963068008,123.44525963068008,123.46831679344177
2013-11-18,125.264073908329,124.64963525533676,124.72021818161012,124.726944565773
2013-11-19,125.26067763566972,124.7858390212059,124.89873200654984,124.91560310125351
2013-11-20,125.47647327184677,124.49846804141998,125.45774966478348,125.49860417842865
2013-11-21,124.64275449514388,123.94994795322418,124.26114797592165,124.26281303167343
2013-11-22,125.2293062210083,124.53719437122344,124.61772352457048,124.614360332489
2013-11-25,125.38802683353424,124.78921324014664,125.3591364622116,125.3591364622116
2013-12-02,125.93498110771179,125.13528019189836,125.67592710256577,125.66227585077286
2013-12-03,125.74427157640457,125.11158347129822,125.26915729045868,125.264073908329
2013-12-04,125.79899787902832,125.15526086091995,125.71692496538162,125.71350663900377
2013-12-05,126.41413122415544,125.29410004615784,125.67934542894363,125.67422896623613
2013-12-06,126.67866557836531,126.09876304864883,126.45595610141754,126.44731104373932
2013-12-09,127.01089382171631,126.67970210313796,126.8009203672409,126.7852732539177
2013-12-16,127.64078110456468,127.07789301872252,127.07789301872252,127.0883685350418
2013-12-17,127.48438715934752,126.97480291128159,127.29650050401688,127.307009100914
2013-12-18,127.47419834136964,127.04683035612106,127.38239973783493,127.384153008461
2013-12-19,126.6689509153366,126.27296537160872,126.56841903924942,126.58574223518372
2013-12-20,126.80544137954712,126.0389643907547,126.31780058145523,126.31606936454772
2013-12-23,126.87291473150252,126.48725032806395,126.52860105037688,126.52513861656188
2013-12-30,127.7571365237236,127.00252443552016,127.20547378063202,127.18972742557526
2013-12-31,127.76595801115036,127.29106426239014,127.72186160087584,127.74302214384079
2014-01-01,127.45611429214478,127.13203489780426,127.14076817035676,127.14076817035676
2014-01-02,127.41573393344879,126.10254526138306,127.3350504040718,127.34206348657608
2014-01-03,126.47497743368149,125.81575870513916,126.412752866745,126.41620427370071
2014-01-06,126.22644305229187,125.548335313797,125.76136320829391,125.76307237148285
2014-01-13,126.5840110182762,126.16361200809479,126.46805256605148,126.46460115909576
2014-01-14,126.7119887471199,126.26521348953248,126.45595610141754,126.44731104373932
2014-01-15,126.48016005754472,125.6390643119812,126.43002092838287,126.43348336219788
2014-01-16,126.24315977096558,125.68960040807724,125.81096202135086,125.79385936260223
2014-01-17,125.9943276643753,125.40162295103072,125.94458550214769,125.9668818116188
2014-01-20,125.48923134803772,124.96115505695343,125.136978328228,125.13020783662796
2014-01-27,126.86369627714157,126.31245255470276,126.6151949763298,126.6134637594223
2014-01-28,126.6269826889038,126.0941207408905,126.50264382362366,126.49053633213043
2014-01-29,126.59543484449387,125.84161669015884,126.30227476358414,126.30917757749556
2014-01-30,126.37475430965424,125.43564081192015,126.3471320271492,126.34196043014526
2014-01-31,125.4521369934082,124.70005005598068,125.41692823171616,125.41862636804579
2014-02-03,125.05627274513245,124.68357592821121,124.76564884185792,124.76564884185792
2014-02-10,126.28107011318208,125.987468957901,125.987468957901,125.97889006137848
2014-02-11,126.57708615064621,126.08948945999146,126.22472286224364,126.22644305229187
2014-02-12,126.30883574485779,125.45774966478348,126.16102069616319,126.16102069616319
2014-02-13,126.64831966161728,125.67934542894363,125.69813519716264,125.70837914943695
2014-02-14,126.87291473150252,126.49226754903792,126.51822477579115,126.52860105037688
2014-02-17,126.96625709533691,126.65854156017305,126.74879640340805,126.72448217868805
2014-02-24,127.36327916383743,126.81847512722015,127.09534853696823,127.07615077495576
2014-02-25,127.32628405094148,126.8979787826538,127.04996198415756,127.05869525671005
2014-02-26,127.26147919893265,126.40859574079514,127.15475022792816,127.15126574039459
2014-02-27,126.68803840875626,126.21611088514328,126.55803173780441,126.55803173780441
2014-02-28,127.86644577980042,126.68144434690477,126.79396241903305,126.79396241903305
2014-03-03,127.6129713654518,127.18622088432312,127.42275804281236,127.43679523468019
2014-03-10,128.55792909860608,128.23534935712814,128.36703211069107,128.377728164196
2014-03-11,128.36222440004352,127.97631740570068,128.36169511079788,128.37950348854065
2014-03-12,128.6249613761902,128.06526005268094,128.1820344924927,128.18736046552658
2014-03-13,129.18002039194107,128.56507450342178,128.61155271530149,128.6169117689133
2014-03-14,128.88214081525805,128.1106686592102,128.25846165418622,128.2548999786377
2014-03-17,129.02830183506012,128.40979427099228,128.6741742491722,128.69565457105637
2014-03-24,127.86733895540236,127.29825377464294,127.62668877840042,127.60907888412477
2014-03-25,128.1032145023346,127.42346376180649,127.9940265417099,128.00997138023376
2014-03-26,127.86310464143752,127.4770212173462,127.84012466669084,127.82598823308945
2014-03-27,127.60557234287262,127.11159110069276,127.52991706132887,127.48422175645828
2014-03-28,127.3844948410988,126.80369913578032,127.1128261089325,127.10758835077286
